id,Exited
18928,0.46153846153846156
18929,0.0
18930,0.07692307692307693
18931,0.6538461538461539
18932,0.4230769230769231
18933,0.0
18934,0.7692307692307693
18935,0.0
18936,0.11538461538461539
18937,0.2692307692307692
18938,0.46153846153846156
18939,0.038461538461538464
18940,0.0
18941,0.7307692307692307
18942,0.38461538461538464
18943,0.038461538461538464
18944,0.19230769230769232
18945,0.038461538461538464
18946,0.23076923076923078
18947,0.0
18948,0.0
18949,0.0
18950,0.4230769230769231
18951,0.19230769230769232
18952,0.0
18953,0.038461538461538464
18954,0.0
18955,0.038461538461538464
18956,0.5384615384615384
18957,0.5
18958,0.0
18959,1.0
18960,0.23076923076923078
18961,0.38461538461538464
18962,0.0
18963,0.0
18964,0.9230769230769231
18965,0.0
18966,0.038461538461538464
18967,0.19230769230769232
18968,0.15384615384615385
18969,0.3076923076923077
18970,0.4230769230769231
18971,0.0
18972,0.038461538461538464
18973,0.0
18974,0.0
18975,0.038461538461538464
18976,0.038461538461538464
18977,0.11538461538461539
18978,0.038461538461538464
18979,0.38461538461538464
18980,0.0
18981,0.15384615384615385
18982,0.0
18983,0.07692307692307693
18984,0.5769230769230769
18985,0.0
18986,0.0
18987,0.46153846153846156
18988,0.0
18989,0.5384615384615384
18990,0.07692307692307693
18991,0.0
18992,0.038461538461538464
18993,0.23076923076923078
18994,0.0
18995,0.0
18996,0.15384615384615385
18997,0.3076923076923077
18998,0.0
18999,0.5384615384615384
19000,0.038461538461538464
19001,0.11538461538461539
19002,0.8461538461538461
19003,0.11538461538461539
19004,0.0
19005,0.5
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.9230769230769231
19011,0.0
19012,0.0
19013,0.07692307692307693
19014,0.3076923076923077
19015,0.3076923076923077
19016,0.038461538461538464
19017,0.038461538461538464
19018,0.0
19019,0.0
19020,0.19230769230769232
19021,0.4230769230769231
19022,0.11538461538461539
19023,0.4230769230769231
19024,0.38461538461538464
19025,0.11538461538461539
19026,0.0
19027,0.0
19028,0.0
19029,0.38461538461538464
19030,0.0
19031,0.0
19032,0.038461538461538464
19033,0.0
19034,0.8461538461538461
19035,0.0
19036,0.0
19037,0.34615384615384615
19038,0.2692307692307692
19039,0.038461538461538464
19040,0.0
19041,0.038461538461538464
19042,0.038461538461538464
19043,0.0
19044,0.0
19045,0.2692307692307692
19046,0.038461538461538464
19047,0.11538461538461539
19048,0.038461538461538464
19049,0.038461538461538464
19050,0.7692307692307693
19051,0.9615384615384616
19052,0.5
19053,0.23076923076923078
19054,0.0
19055,0.07692307692307693
19056,0.3076923076923077
19057,0.038461538461538464
19058,0.0
19059,0.0
19060,0.2692307692307692
19061,0.5384615384615384
19062,0.2692307692307692
19063,0.0
19064,0.0
19065,0.038461538461538464
19066,0.038461538461538464
19067,0.07692307692307693
19068,0.8846153846153846
19069,0.4230769230769231
19070,0.15384615384615385
19071,0.9615384615384616
19072,0.0
19073,0.038461538461538464
19074,0.038461538461538464
19075,0.0
19076,0.0
19077,0.6923076923076923
19078,0.0
19079,0.11538461538461539
19080,0.038461538461538464
19081,0.038461538461538464
19082,0.0
19083,0.34615384615384615
19084,0.11538461538461539
19085,0.038461538461538464
19086,0.3076923076923077
19087,0.0
19088,1.0
19089,0.8461538461538461
19090,0.038461538461538464
19091,0.38461538461538464
19092,0.11538461538461539
19093,0.34615384615384615
19094,0.0
19095,0.07692307692307693
19096,0.0
19097,0.07692307692307693
19098,0.0
19099,0.038461538461538464
19100,0.11538461538461539
19101,0.38461538461538464
19102,0.07692307692307693
19103,0.0
19104,0.8076923076923077
19105,0.5769230769230769
19106,0.0
19107,0.0
19108,0.5384615384615384
19109,0.038461538461538464
19110,0.038461538461538464
19111,0.038461538461538464
19112,0.0
19113,0.0
19114,0.038461538461538464
19115,0.0
19116,0.19230769230769232
19117,0.0
19118,0.2692307692307692
19119,0.0
19120,0.11538461538461539
19121,0.5384615384615384
19122,0.38461538461538464
19123,0.2692307692307692
19124,0.038461538461538464
19125,0.038461538461538464
19126,0.038461538461538464
19127,0.7692307692307693
19128,0.038461538461538464
19129,0.0
19130,0.0
19131,0.15384615384615385
19132,0.8461538461538461
19133,0.038461538461538464
19134,0.6153846153846154
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6538461538461539
19140,0.15384615384615385
19141,0.19230769230769232
19142,0.5769230769230769
19143,0.0
19144,0.0
19145,0.038461538461538464
19146,0.11538461538461539
19147,0.0
19148,0.0
19149,0.9615384615384616
19150,0.6538461538461539
19151,0.15384615384615385
19152,0.0
19153,0.0
19154,0.5384615384615384
19155,0.9615384615384616
19156,0.038461538461538464
19157,0.23076923076923078
19158,0.0
19159,0.15384615384615385
19160,0.0
19161,0.038461538461538464
19162,0.0
19163,0.38461538461538464
19164,0.0
19165,0.34615384615384615
19166,0.19230769230769232
19167,0.038461538461538464
19168,0.0
19169,0.07692307692307693
19170,0.0
19171,0.11538461538461539
19172,0.0
19173,0.07692307692307693
19174,0.038461538461538464
19175,0.07692307692307693
19176,0.038461538461538464
19177,0.19230769230769232
19178,0.46153846153846156
19179,0.23076923076923078
19180,0.4230769230769231
19181,0.0
19182,0.5
19183,0.11538461538461539
19184,0.07692307692307693
19185,0.15384615384615385
19186,0.7307692307692307
19187,0.038461538461538464
19188,0.19230769230769232
19189,0.0
19190,0.038461538461538464
19191,0.038461538461538464
19192,0.0
19193,0.23076923076923078
19194,0.0
19195,0.0
19196,0.0
19197,0.5
19198,0.0
19199,0.3076923076923077
19200,0.2692307692307692
19201,0.11538461538461539
19202,0.0
19203,0.0
19204,0.11538461538461539
19205,0.0
19206,0.6153846153846154
19207,0.0
19208,0.0
19209,0.46153846153846156
19210,0.15384615384615385
19211,0.0
19212,0.0
19213,0.0
19214,0.038461538461538464
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.038461538461538464
19220,0.038461538461538464
19221,0.0
19222,0.6153846153846154
19223,0.0
19224,0.038461538461538464
19225,0.2692307692307692
19226,0.38461538461538464
19227,0.15384615384615385
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6923076923076923
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.11538461538461539
19239,0.0
19240,0.0
19241,0.0
19242,0.038461538461538464
19243,0.038461538461538464
19244,0.038461538461538464
19245,0.2692307692307692
19246,0.0
19247,1.0
19248,0.15384615384615385
19249,0.6153846153846154
19250,0.8461538461538461
19251,0.5769230769230769
19252,0.0
19253,0.07692307692307693
19254,0.038461538461538464
19255,0.07692307692307693
19256,0.07692307692307693
19257,0.3076923076923077
19258,0.0
19259,0.07692307692307693
19260,0.038461538461538464
19261,0.7692307692307693
19262,0.0
19263,0.0
19264,1.0
19265,0.3076923076923077
19266,0.0
19267,0.0
19268,0.7692307692307693
19269,0.038461538461538464
19270,0.7692307692307693
19271,0.07692307692307693
19272,0.0
19273,0.23076923076923078
19274,0.0
19275,0.11538461538461539
19276,0.11538461538461539
19277,0.0
19278,0.07692307692307693
19279,0.0
19280,0.038461538461538464
19281,0.0
19282,0.0
19283,0.0
19284,0.38461538461538464
19285,0.0
19286,0.0
19287,0.3076923076923077
19288,1.0
19289,0.0
19290,0.11538461538461539
19291,0.0
19292,0.038461538461538464
19293,0.0
19294,0.8846153846153846
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.6923076923076923
19302,0.038461538461538464
19303,0.0
19304,0.0
19305,0.7692307692307693
19306,0.0
19307,0.038461538461538464
19308,0.4230769230769231
19309,0.0
19310,0.8076923076923077
19311,0.038461538461538464
19312,0.0
19313,0.038461538461538464
19314,0.3076923076923077
19315,0.46153846153846156
19316,0.07692307692307693
19317,0.038461538461538464
19318,0.11538461538461539
19319,0.07692307692307693
19320,0.0
19321,0.11538461538461539
19322,0.0
19323,0.7307692307692307
19324,0.0
19325,0.0
19326,0.07692307692307693
19327,0.8461538461538461
19328,0.038461538461538464
19329,0.0
19330,0.0
19331,0.34615384615384615
19332,0.6153846153846154
19333,0.0
19334,0.46153846153846156
19335,0.11538461538461539
19336,0.0
19337,0.0
19338,0.19230769230769232
19339,0.07692307692307693
19340,0.038461538461538464
19341,0.5769230769230769
19342,0.11538461538461539
19343,0.0
19344,0.0
19345,0.11538461538461539
19346,0.0
19347,0.3076923076923077
19348,0.0
19349,0.15384615384615385
19350,0.8846153846153846
19351,0.0
19352,0.038461538461538464
19353,0.11538461538461539
19354,0.11538461538461539
19355,0.0
19356,0.11538461538461539
19357,0.0
19358,0.46153846153846156
19359,0.0
19360,0.0
19361,0.38461538461538464
19362,0.19230769230769232
19363,0.8461538461538461
19364,0.0
19365,0.07692307692307693
19366,0.038461538461538464
19367,0.0
19368,0.15384615384615385
19369,0.038461538461538464
19370,0.15384615384615385
19371,0.23076923076923078
19372,0.15384615384615385
19373,0.0
19374,0.34615384615384615
19375,0.5769230769230769
19376,0.3076923076923077
19377,0.5769230769230769
19378,0.0
19379,0.0
19380,0.4230769230769231
19381,0.07692307692307693
19382,0.38461538461538464
19383,0.0
19384,0.038461538461538464
19385,0.3076923076923077
19386,0.0
19387,0.34615384615384615
19388,0.0
19389,0.0
19390,0.038461538461538464
19391,0.038461538461538464
19392,0.0
19393,0.038461538461538464
19394,0.0
19395,0.07692307692307693
19396,0.0
19397,0.07692307692307693
19398,0.7307692307692307
19399,0.15384615384615385
19400,0.038461538461538464
19401,0.6923076923076923
19402,0.2692307692307692
19403,0.2692307692307692
19404,0.0
19405,0.038461538461538464
19406,0.0
19407,0.5769230769230769
19408,0.038461538461538464
19409,0.0
19410,0.0
19411,0.0
19412,0.11538461538461539
19413,0.23076923076923078
19414,0.038461538461538464
19415,0.0
19416,0.0
19417,0.5769230769230769
19418,0.5
19419,0.038461538461538464
19420,0.07692307692307693
19421,0.5
19422,0.07692307692307693
19423,0.0
19424,0.9615384615384616
19425,0.0
19426,0.46153846153846156
19427,0.3076923076923077
19428,1.0
19429,0.19230769230769232
19430,0.0
19431,0.6923076923076923
19432,0.038461538461538464
19433,0.0
19434,0.07692307692307693
19435,0.0
19436,0.038461538461538464
19437,0.038461538461538464
19438,0.0
19439,0.0
19440,0.0
19441,0.9230769230769231
19442,0.07692307692307693
19443,0.6538461538461539
19444,0.038461538461538464
19445,0.0
19446,0.07692307692307693
19447,0.6538461538461539
19448,0.11538461538461539
19449,0.038461538461538464
19450,0.0
19451,0.3076923076923077
19452,0.5384615384615384
19453,0.038461538461538464
19454,0.0
19455,0.0
19456,0.038461538461538464
19457,0.7307692307692307
19458,0.07692307692307693
19459,0.0
19460,0.0
19461,0.5384615384615384
19462,0.038461538461538464
19463,0.9230769230769231
19464,0.7692307692307693
19465,0.0
19466,0.0
19467,0.07692307692307693
19468,0.3076923076923077
19469,0.0
19470,0.2692307692307692
19471,0.0
19472,0.11538461538461539
19473,0.8846153846153846
19474,0.8846153846153846
19475,0.0
19476,0.07692307692307693
19477,0.038461538461538464
19478,0.11538461538461539
19479,0.0
19480,0.0
19481,0.38461538461538464
19482,0.0
19483,0.0
19484,0.15384615384615385
19485,0.6153846153846154
19486,0.0
19487,0.5384615384615384
19488,0.15384615384615385
19489,0.8076923076923077
19490,0.038461538461538464
19491,0.11538461538461539
19492,0.11538461538461539
19493,0.0
19494,0.5
19495,0.0
19496,0.46153846153846156
19497,0.11538461538461539
19498,0.23076923076923078
19499,0.7692307692307693
19500,0.0
19501,0.2692307692307692
19502,0.0
19503,0.3076923076923077
19504,0.0
19505,0.0
19506,0.23076923076923078
19507,0.0
19508,0.038461538461538464
19509,0.0
19510,0.0
19511,0.7692307692307693
19512,0.23076923076923078
19513,0.0
19514,0.15384615384615385
19515,0.5
19516,0.46153846153846156
19517,0.6923076923076923
19518,0.19230769230769232
19519,0.07692307692307693
19520,0.0
19521,0.07692307692307693
19522,0.038461538461538464
19523,0.038461538461538464
19524,0.11538461538461539
19525,0.07692307692307693
19526,0.0
19527,0.0
19528,0.07692307692307693
19529,0.0
19530,0.038461538461538464
19531,0.19230769230769232
19532,0.038461538461538464
19533,0.15384615384615385
19534,0.0
19535,0.0
19536,0.0
19537,0.038461538461538464
19538,0.6538461538461539
19539,0.0
19540,0.38461538461538464
19541,0.0
19542,0.07692307692307693
19543,0.15384615384615385
19544,0.038461538461538464
19545,0.0
19546,0.46153846153846156
19547,0.038461538461538464
19548,0.6923076923076923
19549,0.0
19550,0.11538461538461539
19551,0.0
19552,0.15384615384615385
19553,0.11538461538461539
19554,0.0
19555,0.038461538461538464
19556,0.38461538461538464
19557,0.7692307692307693
19558,0.07692307692307693
19559,0.15384615384615385
19560,0.2692307692307692
19561,0.3076923076923077
19562,0.9230769230769231
19563,0.0
19564,0.23076923076923078
19565,0.0
19566,0.0
19567,0.0
19568,0.19230769230769232
19569,0.0
19570,0.0
19571,0.8461538461538461
19572,0.0
19573,0.038461538461538464
19574,0.038461538461538464
19575,0.038461538461538464
19576,0.8076923076923077
19577,0.038461538461538464
19578,0.038461538461538464
19579,0.23076923076923078
19580,0.46153846153846156
19581,0.6153846153846154
19582,0.19230769230769232
19583,0.19230769230769232
19584,0.5384615384615384
19585,1.0
19586,0.11538461538461539
19587,0.8461538461538461
19588,0.07692307692307693
19589,0.0
19590,0.7692307692307693
19591,1.0
19592,0.11538461538461539
19593,0.19230769230769232
19594,0.5769230769230769
19595,0.38461538461538464
19596,0.0
19597,0.0
19598,0.3076923076923077
19599,0.038461538461538464
19600,0.0
19601,0.9615384615384616
19602,0.8846153846153846
19603,0.3076923076923077
19604,0.5769230769230769
19605,0.5
19606,0.0
19607,0.23076923076923078
19608,0.0
19609,0.7692307692307693
19610,0.0
19611,0.6923076923076923
19612,0.07692307692307693
19613,0.15384615384615385
19614,0.0
19615,0.23076923076923078
19616,0.23076923076923078
19617,0.07692307692307693
19618,0.5769230769230769
19619,0.11538461538461539
19620,0.038461538461538464
19621,0.0
19622,0.11538461538461539
19623,0.38461538461538464
19624,0.038461538461538464
19625,0.07692307692307693
19626,0.4230769230769231
19627,0.0
19628,0.8076923076923077
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9230769230769231
19635,0.0
19636,0.15384615384615385
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.5384615384615384
19642,0.4230769230769231
19643,0.11538461538461539
19644,0.2692307692307692
19645,0.6538461538461539
19646,0.6923076923076923
19647,0.0
19648,0.07692307692307693
19649,0.0
19650,0.3076923076923077
19651,0.8846153846153846
19652,0.2692307692307692
19653,0.0
19654,0.5769230769230769
19655,0.0
19656,0.15384615384615385
19657,0.0
19658,0.038461538461538464
19659,0.0
19660,0.038461538461538464
19661,0.46153846153846156
19662,0.38461538461538464
19663,0.0
19664,0.0
19665,0.7692307692307693
19666,0.19230769230769232
19667,0.0
19668,0.038461538461538464
19669,0.07692307692307693
19670,0.0
19671,0.038461538461538464
19672,0.2692307692307692
19673,0.038461538461538464
19674,0.11538461538461539
19675,0.0
19676,0.0
19677,0.15384615384615385
19678,0.038461538461538464
19679,0.0
19680,0.0
19681,0.11538461538461539
19682,0.4230769230769231
19683,0.038461538461538464
19684,0.6153846153846154
19685,0.8461538461538461
19686,0.038461538461538464
19687,0.38461538461538464
19688,0.0
19689,0.07692307692307693
19690,0.038461538461538464
19691,0.5384615384615384
19692,0.5769230769230769
19693,0.7692307692307693
19694,0.34615384615384615
19695,0.0
19696,0.0
19697,0.0
19698,0.8076923076923077
19699,0.34615384615384615
19700,0.038461538461538464
19701,0.038461538461538464
19702,0.0
19703,0.0
19704,0.19230769230769232
19705,0.7307692307692307
19706,0.9230769230769231
19707,0.34615384615384615
19708,0.5384615384615384
19709,0.15384615384615385
19710,0.19230769230769232
19711,0.46153846153846156
19712,0.07692307692307693
19713,0.038461538461538464
19714,0.11538461538461539
19715,0.0
19716,0.038461538461538464
19717,0.15384615384615385
19718,0.0
19719,0.8076923076923077
19720,0.038461538461538464
19721,0.38461538461538464
19722,0.07692307692307693
19723,0.11538461538461539
19724,0.0
19725,0.4230769230769231
19726,0.6538461538461539
19727,0.07692307692307693
19728,0.11538461538461539
19729,0.038461538461538464
19730,0.07692307692307693
19731,0.0
19732,0.07692307692307693
19733,0.0
19734,0.5
19735,0.07692307692307693
19736,0.46153846153846156
19737,0.07692307692307693
19738,0.0
19739,0.038461538461538464
19740,0.0
19741,0.15384615384615385
19742,0.8461538461538461
19743,0.38461538461538464
19744,0.19230769230769232
19745,0.0
19746,0.038461538461538464
19747,0.34615384615384615
19748,0.0
19749,0.0
19750,0.038461538461538464
19751,0.0
19752,0.15384615384615385
19753,0.11538461538461539
19754,1.0
19755,0.038461538461538464
19756,0.0
19757,0.0
19758,0.11538461538461539
19759,0.15384615384615385
19760,0.4230769230769231
19761,0.0
19762,0.038461538461538464
19763,0.038461538461538464
19764,0.07692307692307693
19765,0.038461538461538464
19766,0.2692307692307692
19767,0.07692307692307693
19768,0.0
19769,0.7307692307692307
19770,0.9615384615384616
19771,0.5384615384615384
19772,0.5384615384615384
19773,0.0
19774,0.5384615384615384
19775,0.23076923076923078
19776,0.07692307692307693
19777,0.3076923076923077
19778,0.15384615384615385
19779,0.038461538461538464
19780,0.0
19781,0.15384615384615385
19782,0.0
19783,0.0
19784,0.6153846153846154
19785,0.0
19786,0.0
19787,0.7692307692307693
19788,0.6923076923076923
19789,0.07692307692307693
19790,0.15384615384615385
19791,0.6153846153846154
19792,0.0
19793,0.0
19794,0.0
19795,0.07692307692307693
19796,0.0
19797,0.038461538461538464
19798,0.0
19799,0.2692307692307692
19800,0.0
19801,0.5
19802,0.0
19803,0.0
19804,0.0
19805,0.038461538461538464
19806,0.0
19807,0.15384615384615385
19808,0.038461538461538464
19809,0.2692307692307692
19810,0.038461538461538464
19811,0.0
19812,0.6923076923076923
